Time,X(CH1),
-1.1913670e+01,6.16000e-02,
-1.1910007e+01,5.44000e-02,
-1.1906345e+01,4.96000e-02,
-1.1902683e+01,4.80000e-02,
-1.1899021e+01,4.96000e-02,
-1.1895359e+01,4.88000e-02,
-1.1891697e+01,4.72000e-02,
-1.1888035e+01,4.88000e-02,
-1.1884373e+01,4.96000e-02,
-1.1880711e+01,4.88000e-02,
-1.1877048e+01,5.12000e-02,
-1.1873386e+01,4.96000e-02,
-1.1869724e+01,5.04000e-02,
-1.1866062e+01,4.88000e-02,
-1.1862400e+01,5.04000e-02,
-1.1858738e+01,4.32000e-02,
-1.1855076e+01,5.12000e-02,
-1.1851414e+01,4.96000e-02,
-1.1847752e+01,5.12000e-02,
-1.1844090e+01,4.64000e-02,
-1.1840427e+01,4.88000e-02,
-1.1836765e+01,5.04000e-02,
-1.1833103e+01,5.04000e-02,
-1.1829441e+01,4.72000e-02,
-1.1825779e+01,4.96000e-02,
-1.1822117e+01,4.96000e-02,
-1.1818455e+01,4.96000e-02,
-1.1814793e+01,5.04000e-02,
-1.1811131e+01,4.96000e-02,
-1.1807468e+01,4.88000e-02,
-1.1803806e+01,4.88000e-02,
-1.1800144e+01,4.96000e-02,
-1.1796482e+01,5.20000e-02,
-1.1792820e+01,4.80000e-02,
-1.1789158e+01,5.04000e-02,
-1.1785496e+01,5.20000e-02,
-1.1781834e+01,4.88000e-02,
-1.1778172e+01,5.28000e-02,
-1.1774509e+01,4.72000e-02,
-1.1770847e+01,4.96000e-02,
-1.1767185e+01,4.96000e-02,
-1.1763523e+01,4.88000e-02,
-1.1759861e+01,5.04000e-02,
-1.1756199e+01,4.96000e-02,
-1.1752537e+01,4.96000e-02,
-1.1748875e+01,4.96000e-02,
-1.1745213e+01,7.44000e-02,
-1.1741550e+01,4.96000e-02,
-1.1737888e+01,4.96000e-02,
-1.1734226e+01,4.96000e-02,
-1.1730564e+01,4.88000e-02,
-1.1726902e+01,5.04000e-02,
-1.1723240e+01,4.96000e-02,
-1.1719578e+01,4.96000e-02,
-1.1715916e+01,4.96000e-02,
-1.1712254e+01,4.96000e-02,
-1.1708591e+01,4.80000e-02,
-1.1704929e+01,5.12000e-02,
-1.1701267e+01,4.56000e-02,
-1.1697605e+01,4.96000e-02,
-1.1693943e+01,5.04000e-02,
-1.1690281e+01,4.80000e-02,
-1.1686619e+01,4.56000e-02,
-1.1682957e+01,5.04000e-02,
-1.1679295e+01,4.80000e-02,
-1.1675632e+01,4.88000e-02,
-1.1671970e+01,4.96000e-02,
-1.1668308e+01,5.04000e-02,
-1.1664646e+01,4.80000e-02,
-1.1660984e+01,4.88000e-02,
-1.1657322e+01,4.88000e-02,
-1.1653660e+01,4.88000e-02,
-1.1649998e+01,4.80000e-02,
-1.1646336e+01,4.96000e-02,
-1.1642673e+01,4.96000e-02,
-1.1639011e+01,1.50400e-01,
-1.1635349e+01,1.51200e-01,
-1.1631687e+01,1.49600e-01,
-1.1628025e+01,1.49600e-01,
-1.1624363e+01,1.50400e-01,
-1.1620701e+01,1.52000e-01,
-1.1617039e+01,1.51200e-01,
-1.1613377e+01,1.50400e-01,
-1.1609715e+01,1.49600e-01,
-1.1606052e+01,1.52000e-01,
-1.1602390e+01,1.51200e-01,
-1.1598728e+01,5.28000e-02,
-1.1595066e+01,4.64000e-02,
-1.1591404e+01,4.96000e-02,
-1.1587742e+01,5.44000e-02,
-1.1584080e+01,4.72000e-02,
-1.1580418e+01,4.72000e-02,
-1.1576756e+01,4.88000e-02,
-1.1573093e+01,4.96000e-02,
-1.1569431e+01,5.12000e-02,
-1.1565769e+01,4.88000e-02,
-1.1562107e+01,4.96000e-02,
-1.1558445e+01,4.80000e-02,
-1.1554783e+01,5.20000e-02,
-1.1551121e+01,5.04000e-02,
-1.1547459e+01,5.04000e-02,
-1.1543797e+01,4.96000e-02,
-1.1540134e+01,4.88000e-02,
-1.1536472e+01,4.80000e-02,
-1.1532810e+01,4.88000e-02,
-1.1529148e+01,4.72000e-02,
-1.1525486e+01,4.56000e-02,
-1.1521824e+01,4.88000e-02,
-1.1518162e+01,4.88000e-02,
-1.1514500e+01,5.04000e-02,
-1.1510838e+01,4.88000e-02,
-1.1507175e+01,4.80000e-02,
-1.1503513e+01,4.96000e-02,
-1.1499851e+01,4.48000e-02,
-1.1496189e+01,4.96000e-02,
-1.1492527e+01,4.96000e-02,
-1.1488865e+01,4.72000e-02,
-1.1485203e+01,4.96000e-02,
-1.1481541e+01,4.88000e-02,
-1.1477879e+01,4.88000e-02,
-1.1474216e+01,4.96000e-02,
-1.1470554e+01,4.96000e-02,
-1.1466892e+01,4.80000e-02,
-1.1463230e+01,4.96000e-02,
-1.1459568e+01,4.56000e-02,
-1.1455906e+01,4.96000e-02,
-1.1452244e+01,4.88000e-02,
-1.1448582e+01,4.96000e-02,
-1.1444920e+01,4.88000e-02,
-1.1441257e+01,5.12000e-02,
-1.1437595e+01,4.80000e-02,
-1.1433933e+01,4.88000e-02,
-1.1430271e+01,4.96000e-02,
-1.1426609e+01,5.04000e-02,
-1.1422947e+01,4.96000e-02,
-1.1419285e+01,5.04000e-02,
-1.1415623e+01,4.88000e-02,
-1.1411961e+01,4.96000e-02,
-1.1408298e+01,4.96000e-02,
-1.1404636e+01,5.12000e-02,
-1.1400974e+01,4.96000e-02,
-1.1397312e+01,4.96000e-02,
-1.1393650e+01,4.96000e-02,
-1.1389988e+01,4.88000e-02,
-1.1386326e+01,5.12000e-02,
-1.1382664e+01,4.88000e-02,
-1.1379002e+01,5.04000e-02,
-1.1375340e+01,5.04000e-02,
-1.1371677e+01,4.96000e-02,
-1.1368015e+01,5.04000e-02,
-1.1364353e+01,4.88000e-02,
-1.1360691e+01,5.12000e-02,
-1.1357029e+01,4.96000e-02,
-1.1353367e+01,4.96000e-02,
-1.1349705e+01,5.04000e-02,
-1.1346043e+01,4.96000e-02,
-1.1342381e+01,4.96000e-02,
-1.1338718e+01,4.96000e-02,
-1.1335056e+01,5.12000e-02,
-1.1331394e+01,4.64000e-02,
-1.1327732e+01,4.88000e-02,
-1.1324070e+01,4.88000e-02,
-1.1320408e+01,4.88000e-02,
-1.1316746e+01,4.96000e-02,
-1.1313084e+01,5.04000e-02,
-1.1309422e+01,4.96000e-02,
-1.1305759e+01,5.12000e-02,
-1.1302097e+01,4.96000e-02,
-1.1298435e+01,5.04000e-02,
-1.1294773e+01,4.88000e-02,
-1.1291111e+01,4.96000e-02,
-1.1287449e+01,4.96000e-02,
-1.1283787e+01,5.04000e-02,
-1.1280125e+01,4.96000e-02,
-1.1276463e+01,4.88000e-02,
-1.1272800e+01,4.80000e-02,
-1.1269138e+01,4.88000e-02,
-1.1265476e+01,4.88000e-02,
-1.1261814e+01,4.80000e-02,
-1.1258152e+01,4.96000e-02,
-1.1254490e+01,4.96000e-02,
-1.1250828e+01,4.48000e-02,
-1.1247166e+01,4.96000e-02,
-1.1243504e+01,4.96000e-02,
-1.1239841e+01,5.12000e-02,
-1.1236179e+01,4.88000e-02,
-1.1232517e+01,4.96000e-02,
-1.1228855e+01,5.04000e-02,
-1.1225193e+01,4.88000e-02,
-1.1221531e+01,4.96000e-02,
-1.1217869e+01,4.96000e-02,
-1.1214207e+01,4.80000e-02,
-1.1210545e+01,4.80000e-02,
-1.1206882e+01,5.28000e-02,
-1.1203220e+01,4.88000e-02,
-1.1199558e+01,4.96000e-02,
-1.1195896e+01,4.96000e-02,
-1.1192234e+01,5.04000e-02,
-1.1188572e+01,5.20000e-02,
-1.1184910e+01,4.96000e-02,
-1.1181248e+01,5.12000e-02,
-1.1177586e+01,5.04000e-02,
-1.1173923e+01,5.04000e-02,
-1.1170261e+01,5.20000e-02,
-1.1166599e+01,4.80000e-02,
-1.1162937e+01,4.88000e-02,
-1.1159275e+01,4.88000e-02,
-1.1155613e+01,4.88000e-02,
-1.1151951e+01,4.88000e-02,
-1.1148289e+01,4.72000e-02,
-1.1144627e+01,4.96000e-02,
-1.1140965e+01,4.96000e-02,
-1.1137302e+01,4.88000e-02,
-1.1133640e+01,4.80000e-02,
-1.1129978e+01,4.80000e-02,
-1.1126316e+01,4.88000e-02,
-1.1122654e+01,4.88000e-02,
-1.1118992e+01,4.88000e-02,
-1.1115330e+01,4.80000e-02,
-1.1111668e+01,4.88000e-02,
-1.1108006e+01,4.80000e-02,
-1.1104343e+01,4.88000e-02,
-1.1100681e+01,5.04000e-02,
-1.1097019e+01,4.56000e-02,
-1.1093357e+01,4.96000e-02,
-1.1089695e+01,4.96000e-02,
-1.1086033e+01,4.96000e-02,
-1.1082371e+01,4.88000e-02,
-1.1078709e+01,5.04000e-02,
-1.1075047e+01,4.80000e-02,
-1.1071384e+01,4.08000e-02,
-1.1067722e+01,4.96000e-02,
-1.1064060e+01,4.96000e-02,
-1.1060398e+01,4.96000e-02,
-1.1056736e+01,4.88000e-02,
-1.1053074e+01,4.96000e-02,
-1.1049412e+01,4.88000e-02,
-1.1045750e+01,5.04000e-02,
-1.1042088e+01,4.88000e-02,
-1.1038425e+01,4.88000e-02,
-1.1034763e+01,4.88000e-02,
-1.1031101e+01,4.96000e-02,
-1.1027439e+01,4.88000e-02,
-1.1023777e+01,5.04000e-02,
-1.1020115e+01,5.04000e-02,
-1.1016453e+01,4.96000e-02,
-1.1012791e+01,4.88000e-02,
-1.1009129e+01,4.88000e-02,
-1.1005466e+01,4.80000e-02,
-1.1001804e+01,5.28000e-02,
-1.0998142e+01,5.12000e-02,
-1.0994480e+01,5.12000e-02,
-1.0990818e+01,4.96000e-02,
-1.0987156e+01,5.12000e-02,
-1.0983494e+01,4.88000e-02,
-1.0979832e+01,5.04000e-02,
-1.0976170e+01,4.88000e-02,
-1.0972507e+01,4.96000e-02,
-1.0968845e+01,4.88000e-02,
-1.0965183e+01,4.80000e-02,
-1.0961521e+01,4.88000e-02,
-1.0957859e+01,5.04000e-02,
-1.0954197e+01,4.96000e-02,
-1.0950535e+01,5.28000e-02,
-1.0946873e+01,4.64000e-02,
-1.0943211e+01,4.96000e-02,
-1.0939548e+01,4.56000e-02,
-1.0935886e+01,4.96000e-02,
-1.0932224e+01,5.04000e-02,
-1.0928562e+01,4.88000e-02,
-1.0924900e+01,4.88000e-02,
-1.0921238e+01,5.52000e-02,
-1.0917576e+01,4.80000e-02,
-1.0913914e+01,4.96000e-02,
-1.0910252e+01,4.88000e-02,
-1.0906590e+01,4.96000e-02,
-1.0902927e+01,4.88000e-02,
-1.0899265e+01,4.96000e-02,
-1.0895603e+01,5.04000e-02,
-1.0891941e+01,4.96000e-02,
-1.0888279e+01,5.04000e-02,
-1.0884617e+01,4.96000e-02,
-1.0880955e+01,4.64000e-02,
-1.0877293e+01,4.96000e-02,
-1.0873631e+01,4.88000e-02,
-1.0869968e+01,4.88000e-02,
-1.0866306e+01,4.80000e-02,
-1.0862644e+01,4.88000e-02,
-1.0858982e+01,4.96000e-02,
-1.0855320e+01,4.96000e-02,
-1.0851658e+01,4.96000e-02,
-1.0847996e+01,4.64000e-02,
-1.0844334e+01,5.04000e-02,
-1.0840672e+01,4.96000e-02,
-1.0837009e+01,4.88000e-02,
-1.0833347e+01,4.96000e-02,
-1.0829685e+01,4.96000e-02,
-1.0826023e+01,5.04000e-02,
-1.0822361e+01,5.12000e-02,
-1.0818699e+01,4.88000e-02,
-1.0815037e+01,4.96000e-02,
-1.0811375e+01,5.04000e-02,
-1.0807713e+01,4.96000e-02,
-1.0804050e+01,4.88000e-02,
-1.0800388e+01,5.04000e-02,
-1.0796726e+01,5.12000e-02,
-1.0793064e+01,4.80000e-02,
-1.0789402e+01,5.20000e-02,
-1.0785740e+01,4.88000e-02,
-1.0782078e+01,4.88000e-02,
-1.0778416e+01,5.04000e-02,
-1.0774754e+01,4.96000e-02,
-1.0771091e+01,4.96000e-02,
-1.0767429e+01,5.20000e-02,
-1.0763767e+01,4.88000e-02,
-1.0760105e+01,4.96000e-02,
-1.0756443e+01,5.36000e-02,
-1.0752781e+01,4.88000e-02,
-1.0749119e+01,4.88000e-02,
-1.0745457e+01,4.88000e-02,
-1.0741795e+01,4.88000e-02,
-1.0738132e+01,5.04000e-02,
-1.0734470e+01,4.80000e-02,
-1.0730808e+01,4.88000e-02,
-1.0727146e+01,5.04000e-02,
-1.0723484e+01,4.96000e-02,
-1.0719822e+01,4.88000e-02,
-1.0716160e+01,5.12000e-02,
-1.0712498e+01,5.36000e-02,
-1.0708836e+01,4.96000e-02,
-1.0705173e+01,4.96000e-02,
-1.0701511e+01,4.80000e-02,
-1.0697849e+01,4.88000e-02,
-1.0694187e+01,5.04000e-02,
-1.0690525e+01,4.80000e-02,
-1.0686863e+01,5.04000e-02,
-1.0683201e+01,5.36000e-02,
-1.0679539e+01,4.88000e-02,
-1.0675877e+01,5.04000e-02,
-1.0672215e+01,5.28000e-02,
-1.0668552e+01,4.96000e-02,
-1.0664890e+01,5.04000e-02,
-1.0661228e+01,4.96000e-02,
-1.0657566e+01,4.64000e-02,
-1.0653904e+01,4.96000e-02,
-1.0650242e+01,4.96000e-02,
-1.0646580e+01,4.96000e-02,
-1.0642918e+01,4.88000e-02,
-1.0639256e+01,5.12000e-02,
-1.0635593e+01,4.48000e-02,
-1.0631931e+01,4.88000e-02,
-1.0628269e+01,4.88000e-02,
-1.0624607e+01,4.88000e-02,
-1.0620945e+01,4.88000e-02,
-1.0617283e+01,5.04000e-02,
-1.0613621e+01,4.80000e-02,
-1.0609959e+01,5.04000e-02,
-1.0606297e+01,4.96000e-02,
-1.0602634e+01,5.12000e-02,
-1.0598972e+01,4.88000e-02,
-1.0595310e+01,5.04000e-02,
-1.0591648e+01,1.43200e-01,
-1.0587986e+01,1.51200e-01,
-1.0584324e+01,1.52800e-01,
-1.0580662e+01,1.55200e-01,
-1.0577000e+01,1.52000e-01,
-1.0573338e+01,1.54400e-01,
-1.0569675e+01,1.52000e-01,
-1.0566013e+01,1.48800e-01,
-1.0562351e+01,1.49600e-01,
-1.0558689e+01,1.52000e-01,
-1.0555027e+01,1.50400e-01,
-1.0551365e+01,1.52000e-01,
-1.0547703e+01,4.96000e-02,
-1.0544041e+01,5.28000e-02,
-1.0540379e+01,5.12000e-02,
-1.0536716e+01,5.04000e-02,
-1.0533054e+01,5.20000e-02,
-1.0529392e+01,5.20000e-02,
-1.0525730e+01,5.20000e-02,
-1.0522068e+01,5.04000e-02,
-1.0518406e+01,5.04000e-02,
-1.0514744e+01,5.12000e-02,
-1.0511082e+01,5.12000e-02,
-1.0507420e+01,4.96000e-02,
-1.0503757e+01,5.04000e-02,
-1.0500095e+01,4.96000e-02,
-1.0496433e+01,5.12000e-02,
-1.0492771e+01,5.04000e-02,
-1.0489109e+01,5.04000e-02,
-1.0485447e+01,4.96000e-02,
-1.0481785e+01,5.28000e-02,
-1.0478123e+01,4.96000e-02,
-1.0474461e+01,4.96000e-02,
-1.0470798e+01,5.12000e-02,
-1.0467136e+01,4.56000e-02,
-1.0463474e+01,4.96000e-02,
-1.0459812e+01,5.12000e-02,
-1.0456150e+01,5.28000e-02,
-1.0452488e+01,4.88000e-02,
-1.0448826e+01,5.28000e-02,
-1.0445164e+01,4.96000e-02,
-1.0441502e+01,5.04000e-02,
-1.0437840e+01,4.80000e-02,
-1.0434177e+01,5.12000e-02,
-1.0430515e+01,5.04000e-02,
-1.0426853e+01,4.96000e-02,
-1.0423191e+01,5.28000e-02,
-1.0419529e+01,5.04000e-02,
-1.0415867e+01,5.36000e-02,
-1.0412205e+01,5.04000e-02,
-1.0408543e+01,5.04000e-02,
-1.0404881e+01,5.12000e-02,
-1.0401218e+01,5.28000e-02,
-1.0397556e+01,5.12000e-02,
-1.0393894e+01,5.12000e-02,
-1.0390232e+01,5.04000e-02,
-1.0386570e+01,5.12000e-02,
-1.0382908e+01,4.96000e-02,
-1.0379246e+01,4.88000e-02,
-1.0375584e+01,5.12000e-02,
-1.0371922e+01,4.96000e-02,
-1.0368259e+01,4.56000e-02,
-1.0364597e+01,5.04000e-02,
-1.0360935e+01,5.12000e-02,
-1.0357273e+01,5.04000e-02,
-1.0353611e+01,4.96000e-02,
-1.0349949e+01,5.20000e-02,
-1.0346287e+01,4.96000e-02,
-1.0342625e+01,5.20000e-02,
-1.0338963e+01,4.96000e-02,
-1.0335300e+01,4.88000e-02,
-1.0331638e+01,5.04000e-02,
-1.0327976e+01,5.04000e-02,
-1.0324314e+01,5.12000e-02,
-1.0320652e+01,5.28000e-02,
-1.0316990e+01,5.12000e-02,
-1.0313328e+01,5.44000e-02,
-1.0309666e+01,5.04000e-02,
-1.0306004e+01,5.04000e-02,
-1.0302341e+01,4.96000e-02,
-1.0298679e+01,5.04000e-02,
-1.0295017e+01,4.96000e-02,
-1.0291355e+01,5.36000e-02,
-1.0287693e+01,5.84000e-02,
-1.0284031e+01,5.12000e-02,
-1.0280369e+01,5.12000e-02,
-1.0276707e+01,5.28000e-02,
-1.0273045e+01,4.80000e-02,
-1.0269382e+01,5.04000e-02,
-1.0265720e+01,4.96000e-02,
-1.0262058e+01,5.28000e-02,
-1.0258396e+01,4.96000e-02,
-1.0254734e+01,5.04000e-02,
-1.0251072e+01,5.04000e-02,
-1.0247410e+01,5.28000e-02,
-1.0243748e+01,5.04000e-02,
-1.0240086e+01,5.12000e-02,
-1.0236423e+01,5.12000e-02,
-1.0232761e+01,5.04000e-02,
-1.0229099e+01,4.96000e-02,
-1.0225437e+01,5.28000e-02,
-1.0221775e+01,4.96000e-02,
-1.0218113e+01,5.20000e-02,
-1.0214451e+01,5.04000e-02,
-1.0210789e+01,4.96000e-02,
-1.0207127e+01,4.88000e-02,
-1.0203465e+01,5.12000e-02,
-1.0199802e+01,5.36000e-02,
-1.0196140e+01,5.04000e-02,
-1.0192478e+01,5.20000e-02,
-1.0188816e+01,4.72000e-02,
-1.0185154e+01,4.80000e-02,
-1.0181492e+01,5.20000e-02,
-1.0177830e+01,5.12000e-02,
-1.0174168e+01,5.28000e-02,
-1.0170506e+01,4.88000e-02,
-1.0166843e+01,5.04000e-02,
-1.0163181e+01,4.88000e-02,
-1.0159519e+01,5.04000e-02,
-1.0155857e+01,5.12000e-02,
-1.0152195e+01,5.28000e-02,
-1.0148533e+01,4.96000e-02,
-1.0144871e+01,4.88000e-02,
-1.0141209e+01,4.96000e-02,
-1.0137547e+01,5.04000e-02,
-1.0133884e+01,4.80000e-02,
-1.0130222e+01,4.88000e-02,
-1.0126560e+01,5.20000e-02,
-1.0122898e+01,4.88000e-02,
-1.0119236e+01,5.04000e-02,
-1.0115574e+01,4.88000e-02,
-1.0111912e+01,4.96000e-02,
-1.0108250e+01,4.96000e-02,
-1.0104588e+01,5.12000e-02,
-1.0100925e+01,5.04000e-02,
-1.0097263e+01,5.28000e-02,
-1.0093601e+01,5.12000e-02,
-1.0089939e+01,4.96000e-02,
-1.0086277e+01,4.48000e-02,
-1.0082615e+01,4.72000e-02,
-1.0078953e+01,4.80000e-02,
-1.0075291e+01,4.96000e-02,
-1.0071629e+01,4.88000e-02,
-1.0067966e+01,4.88000e-02,
-1.0064304e+01,5.20000e-02,
-1.0060642e+01,4.96000e-02,
-1.0056980e+01,5.04000e-02,
-1.0053318e+01,4.96000e-02,
-1.0049656e+01,4.96000e-02,
-1.0045994e+01,4.80000e-02,
-1.0042332e+01,4.88000e-02,
-1.0038670e+01,4.96000e-02,
-1.0035007e+01,4.64000e-02,
-1.0031345e+01,4.80000e-02,
-1.0027683e+01,5.12000e-02,
-1.0024021e+01,4.96000e-02,
-1.0020359e+01,4.80000e-02,
-1.0016697e+01,5.04000e-02,
-1.0013035e+01,4.96000e-02,
-1.0009373e+01,5.52000e-02,
-1.0005711e+01,5.44000e-02,
-1.0002048e+01,4.96000e-02,
-9.9983864e+00,4.88000e-02,
-9.9947243e+00,4.96000e-02,
-9.9910622e+00,4.96000e-02,
-9.9874001e+00,5.04000e-02,
-9.9837379e+00,4.96000e-02,
-9.9800758e+00,5.12000e-02,
-9.9764137e+00,5.04000e-02,
-9.9727516e+00,4.96000e-02,
-9.9690895e+00,4.24000e-02,
-9.9654274e+00,5.20000e-02,
-9.9617653e+00,4.88000e-02,
-9.9581032e+00,5.12000e-02,
-9.9544411e+00,4.96000e-02,
-9.9507790e+00,5.20000e-02,
-9.9471169e+00,5.12000e-02,
-9.9434547e+00,4.88000e-02,
-9.9397926e+00,4.96000e-02,
-9.9361305e+00,5.04000e-02,
-9.9324684e+00,4.96000e-02,
-9.9288063e+00,5.04000e-02,
-9.9251442e+00,4.72000e-02,
-9.9214821e+00,5.04000e-02,
-9.9178200e+00,5.20000e-02,
-9.9141579e+00,4.96000e-02,
-9.9104958e+00,4.96000e-02,
-9.9068336e+00,4.64000e-02,
-9.9031715e+00,5.12000e-02,
-9.8995094e+00,4.88000e-02,
-9.8958473e+00,4.96000e-02,
-9.8921852e+00,4.80000e-02,
-9.8885231e+00,4.80000e-02,
-9.8848610e+00,5.04000e-02,
-9.8811989e+00,5.04000e-02,
-9.8775368e+00,4.80000e-02,
-9.8738747e+00,5.04000e-02,
-9.8702126e+00,5.04000e-02,
-9.8665504e+00,4.88000e-02,
-9.8628883e+00,4.88000e-02,
-9.8592262e+00,4.96000e-02,
-9.8555641e+00,4.96000e-02,
-9.8519020e+00,5.28000e-02,
-9.8482399e+00,4.64000e-02,
-9.8445778e+00,5.04000e-02,
-9.8409157e+00,4.96000e-02,
-9.8372536e+00,4.88000e-02,
-9.8335915e+00,4.48000e-02,
-9.8299294e+00,5.04000e-02,
-9.8262672e+00,4.88000e-02,
-9.8226051e+00,4.80000e-02,
-9.8189430e+00,4.96000e-02,
-9.8152809e+00,5.12000e-02,
-9.8116188e+00,4.80000e-02,
-9.8079567e+00,5.04000e-02,
-9.8042946e+00,4.88000e-02,
-9.8006325e+00,4.88000e-02,
-9.7969704e+00,4.96000e-02,
-9.7933083e+00,5.04000e-02,
-9.7896461e+00,5.28000e-02,
-9.7859840e+00,4.88000e-02,
-9.7823219e+00,4.80000e-02,
-9.7786598e+00,5.20000e-02,
-9.7749977e+00,4.80000e-02,
-9.7713356e+00,4.96000e-02,
-9.7676735e+00,5.04000e-02,
-9.7640114e+00,4.96000e-02,
-9.7603493e+00,4.88000e-02,
-9.7566872e+00,5.04000e-02,
-9.7530251e+00,4.88000e-02,
-9.7493629e+00,4.88000e-02,
-9.7457008e+00,4.88000e-02,
-9.7420387e+00,4.96000e-02,
-9.7383766e+00,4.80000e-02,
-9.7347145e+00,4.88000e-02,
-9.7310524e+00,5.04000e-02,
-9.7273903e+00,4.80000e-02,
-9.7237282e+00,5.12000e-02,
-9.7200661e+00,5.12000e-02,
-9.7164040e+00,4.88000e-02,
-9.7127419e+00,4.88000e-02,
-9.7090797e+00,4.96000e-02,
-9.7054176e+00,4.48000e-02,
-9.7017555e+00,5.12000e-02,
-9.6980934e+00,4.88000e-02,
-9.6944313e+00,5.04000e-02,
-9.6907692e+00,4.96000e-02,
-9.6871071e+00,5.04000e-02,
-9.6834450e+00,4.88000e-02,
-9.6797829e+00,4.88000e-02,
-9.6761208e+00,4.96000e-02,
-9.6724586e+00,4.88000e-02,
-9.6687965e+00,5.20000e-02,
-9.6651344e+00,4.64000e-02,
-9.6614723e+00,4.64000e-02,
-9.6578102e+00,4.88000e-02,
-9.6541481e+00,4.96000e-02,
-9.6504860e+00,4.56000e-02,
-9.6468239e+00,5.04000e-02,
-9.6431618e+00,4.64000e-02,
-9.6394997e+00,4.96000e-02,
-9.6358376e+00,5.04000e-02,
-9.6321754e+00,4.80000e-02,
-9.6285133e+00,4.96000e-02,
-9.6248512e+00,5.04000e-02,
-9.6211891e+00,4.96000e-02,
-9.6175270e+00,5.04000e-02,
-9.6138649e+00,5.04000e-02,
-9.6102028e+00,4.64000e-02,
-9.6065407e+00,4.88000e-02,
-9.6028786e+00,4.96000e-02,
-9.5992165e+00,4.80000e-02,
-9.5955544e+00,4.96000e-02,
-9.5918922e+00,4.96000e-02,
-9.5882301e+00,4.96000e-02,
-9.5845680e+00,4.48000e-02,
-9.5809059e+00,5.04000e-02,
-9.5772438e+00,4.80000e-02,
-9.5735817e+00,4.96000e-02,
-9.5699196e+00,4.96000e-02,
-9.5662575e+00,4.88000e-02,
-9.5625954e+00,4.00000e-02,
-9.5589333e+00,4.88000e-02,
-9.5552711e+00,4.96000e-02,
-9.5516090e+00,4.88000e-02,
-9.5479469e+00,1.49600e-01,
-9.5442848e+00,1.50400e-01,
-9.5406227e+00,1.52800e-01,
-9.5369606e+00,1.53600e-01,
-9.5332985e+00,1.52000e-01,
-9.5296364e+00,1.51200e-01,
-9.5259743e+00,1.48800e-01,
-9.5223122e+00,1.46400e-01,
-9.5186501e+00,1.51200e-01,
-9.5149879e+00,1.51200e-01,
-9.5113258e+00,1.48000e-01,
-9.5076637e+00,5.52000e-02,
-9.5040016e+00,4.96000e-02,
-9.5003395e+00,5.28000e-02,
-9.4966774e+00,4.64000e-02,
-9.4930153e+00,5.20000e-02,
-9.4893532e+00,4.80000e-02,
-9.4856911e+00,4.88000e-02,
-9.4820290e+00,4.96000e-02,
-9.4783669e+00,4.80000e-02,
-9.4747047e+00,4.88000e-02,
-9.4710426e+00,4.96000e-02,
-9.4673805e+00,4.96000e-02,
-9.4637184e+00,4.80000e-02,
-9.4600563e+00,4.80000e-02,
-9.4563942e+00,4.72000e-02,
-9.4527321e+00,4.80000e-02,
-9.4490700e+00,4.80000e-02,
-9.4454079e+00,4.88000e-02,
-9.4417458e+00,4.72000e-02,
-9.4380836e+00,5.04000e-02,
-9.4344215e+00,5.04000e-02,
-9.4307594e+00,5.20000e-02,
-9.4270973e+00,5.04000e-02,
-9.4234352e+00,4.96000e-02,
-9.4197731e+00,4.88000e-02,
-9.4161110e+00,4.48000e-02,
-9.4124489e+00,4.64000e-02,
-9.4087868e+00,4.56000e-02,
-9.4051247e+00,4.96000e-02,
-9.4014626e+00,4.88000e-02,
-9.3978004e+00,5.04000e-02,
-9.3941383e+00,5.20000e-02,
-9.3904762e+00,5.04000e-02,
-9.3868141e+00,4.96000e-02,
-9.3831520e+00,5.20000e-02,
-9.3794899e+00,4.96000e-02,
-9.3758278e+00,4.80000e-02,
-9.3721657e+00,5.12000e-02,
-9.3685036e+00,4.96000e-02,
-9.3648415e+00,4.80000e-02,
-9.3611794e+00,5.04000e-02,
-9.3575172e+00,4.72000e-02,
-9.3538551e+00,4.88000e-02,
-9.3501930e+00,4.96000e-02,
-9.3465309e+00,5.68000e-02,
-9.3428688e+00,4.88000e-02,
-9.3392067e+00,4.72000e-02,
-9.3355446e+00,4.88000e-02,
-9.3318825e+00,4.96000e-02,
-9.3282204e+00,4.88000e-02,
-9.3245583e+00,5.04000e-02,
-9.3208961e+00,4.96000e-02,
-9.3172340e+00,4.96000e-02,
-9.3135719e+00,5.04000e-02,
-9.3099098e+00,4.88000e-02,
-9.3062477e+00,5.20000e-02,
-9.3025856e+00,4.96000e-02,
-9.2989235e+00,4.96000e-02,
-9.2952614e+00,5.20000e-02,
-9.2915993e+00,4.72000e-02,
-9.2879372e+00,5.04000e-02,
-9.2842751e+00,4.96000e-02,
-9.2806129e+00,5.04000e-02,
-9.2769508e+00,4.88000e-02,
-9.2732887e+00,5.52000e-02,
-9.2696266e+00,5.04000e-02,
-9.2659645e+00,4.88000e-02,
-9.2623024e+00,4.96000e-02,
-9.2586403e+00,4.88000e-02,
-9.2549782e+00,4.56000e-02,
-9.2513161e+00,4.80000e-02,
-9.2476540e+00,4.88000e-02,
-9.2439919e+00,4.80000e-02,
-9.2403297e+00,4.72000e-02,
-9.2366676e+00,4.80000e-02,
-9.2330055e+00,4.80000e-02,
-9.2293434e+00,4.88000e-02,
-9.2256813e+00,4.96000e-02,
-9.2220192e+00,4.64000e-02,
